UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Corbeau News Centrafrique,@CorbeauNews,2022-08-15T00:13:09.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
15 de ago","Cryptomonnaie, le Sangocoin est dans le viseur des nations unies
...
corbeaunews-centrafrique.org
Cryptomonnaie, le Sangocoin est dans le viseur des nations unies
1
2",,,1,2,['https://pbs.twimg.com/card_img/1558929182922608640/kIH88IR-?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1558970011523366913
Corbeau News Centrafrique,@CorbeauNews,2022-08-15T00:13:09.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
15 de ago","Le général milicien Anti-Balaka de Bouar Gbokaho Minang alias Marcel  Ndalé dément son arrestation
...
corbeaunews-centrafrique.org
Le général milicien Anti-Balaka de Bouar Gbokaho Minang alias Marcel  Ndalé dément son arrestation
1
2",,,1,2,['https://pbs.twimg.com/card_img/1558970013100433408/YqmcZQDx?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1558970009271115777
Corbeau News Centrafrique,@CorbeauNews,2022-08-15T01:21:31.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
15 de ago","Massacre de Koundjili et de Lemouna , perpétuité requise contre trois accusés
...
corbeaunews-centrafrique.org
Massacre de Koundjili et de Lemouna , perpétuité requise contre trois accusés
2
1",,,2,1,['https://pbs.twimg.com/card_img/1558987224066187264/qgFFgSfu?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1558987216579448832
Corbeau News Centrafrique,@CorbeauNews,2022-08-15T00:12:10.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
15 de ago","RCA : Faustin Archange Touadera décide de violer la Constitution pour s’éterniser au pouvoir.
...
corbeaunews-centrafrique.org
RCA : Faustin Archange Touadera décide de violer la Constitution pour s’éterniser au pouvoir.
1
1",,,1,1,['https://pbs.twimg.com/card_img/1557949762674085888/zaoCHPfe?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1558969763430285313
Corbeau News Centrafrique,@CorbeauNews,2022-08-15T00:10:07.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
15 de ago","L’actuelle constitution n’a pas empêché Touadera de gouverner, affirme la PJLOD
...
corbeaunews-centrafrique.org
L’actuelle constitution n’a pas empêché Touadera de gouverner, affirme la PJLOD
1
1
1",,1,1,1,['https://pbs.twimg.com/card_img/1558969252664823818/2yZUqp2c?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1558969248646660097
Corbeau News Centrafrique,@CorbeauNews,2022-08-15T00:11:08.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
15 de ago","« Le sujet n’est plus celui de la modification ou du remplacement de la Constitution, mais du départ de Touadera »
...
corbeaunews-centrafrique.org
« Le sujet n’est plus celui de la modification ou du remplacement de la Constitution, mais du...
1
1
1",,1,1,1,['https://pbs.twimg.com/card_img/1558969508102115329/O-2fwSyy?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1558969503228329984
Corbeau News Centrafrique,@CorbeauNews,2022-08-16T00:10:56.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
16 de ago","« Le Président Touadera vient de violer son serment et déclare la guerre à la constitution de notre pays »
...
corbeaunews-centrafrique.org
« Le Président Touadera vient de violer son serment et déclare la guerre à la constitution de notre...
3
4",,,3,4,['https://pbs.twimg.com/card_img/1558421278989713409/GdeU7sRQ?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1559331839583686656
Corbeau News Centrafrique,@CorbeauNews,2022-08-16T00:11:54.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
16 de ago","En Centrafrique,  les mobilisations spontanées et patriotiques font place aux mobilisations à coup de billets de banque
corbeaunews-centrafrique.org
En Centrafrique,  les mobilisations spontanées et patriotiques font place aux mobilisations à coup...
2
2",,,2,2,['https://pbs.twimg.com/card_img/1559332089526362114/sFudANab?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1559332083675402243
Corbeau News Centrafrique,@CorbeauNews,2022-08-16T00:05:46.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
16 de ago","Mise en place de la coordination du BRDC, la bataille va devoir commencer
...
corbeaunews-centrafrique.org
Mise en place de la coordination du BRDC, la bataille va devoir commencer
3
1",,,3,1,['https://pbs.twimg.com/card_img/1559330547616231424/YvIFeCRA?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1559330541140185089
Corbeau News Centrafrique,@CorbeauNews,2022-08-16T00:12:57.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
16 de ago","Pour le Président Touadera,  la désinformation c’est  un défi à notre indépendance
...
corbeaunews-centrafrique.org
Pour le Président Touadera,  la désinformation c’est  un défi à notre indépendance 
1
2
1",,1,2,1,[],https://twitter.com/CorbeauNews/status/1559332349200023552
