UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Corbeau News Centrafrique,@CorbeauNews,2022-03-26T06:21:45.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
26 de mar","Centrafrique : l’action russe échappe à toute transparence
corbeaunews-centrafrique.org
Centrafrique : l’action russe échappe à toute transparence
Centrafrique : l’action russe échappe à toute transparence
2
5",,,2,5,['https://pbs.twimg.com/card_img/1507603697773256707/lTnpDMsD?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1507603693096644612
Corbeau News Centrafrique,@CorbeauNews,2022-03-26T05:51:39.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
26 de mar","Centrafrique : Wagner double la diplomatie russe ...
corbeaunews-centrafrique.org
Centrafrique : Wagner double la diplomatie russe
2
1",,,2,1,['https://pbs.twimg.com/card_img/1506596825385639936/9tZNCHcS?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1507596120578482177
Corbeau News Centrafrique,@CorbeauNews,2022-03-27T19:00:25.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
27 de mar","La FAO et ses partenaires adoptent une feuille de route relever les défis d’habilitation des jeunes et des femmes pour construire des systèmes agroalimentaires plus efficaces, inclusifs, résilients et durables en Afrique centrale ...
corbeaunews-centrafrique.org
La FAO et ses partenaires adoptent une feuille de route relever les défis d’habilitation des jeunes...
1
1",,,1,1,['https://pbs.twimg.com/card_img/1508157013792018435/MkMQPw2J?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1508157009245442064
Corbeau News Centrafrique,@CorbeauNews,2022-03-27T20:01:38.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
27 de mar","Six soldats nigériens tués dans une nouvelle attaque près du Burkina
corbeaunews-centrafrique.org
Six soldats nigériens tués dans une nouvelle attaque près du Burkina
Six soldats nigériens tués dans une nouvelle attaque près du Burkina
1",,,,1,['https://pbs.twimg.com/card_img/1508172418052935681/LXpHVOU7?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1508172413460262913
Corbeau News Centrafrique,@CorbeauNews,2022-03-28T15:57:13.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
17 h","Alerte info : débandade de la population à Boali, des détonations d’armes entendues partout ...
corbeaunews-centrafrique.org
Alerte info : débandade de la population à Boali, des détonations d’armes entendues partout
1
2
2",,1,2,2,['https://pbs.twimg.com/card_img/1508473298618703873/qkMLVp1i?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1508473291194785798
Corbeau News Centrafrique,@CorbeauNews,2022-03-28T00:00:34.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
28 de mar","Centrafrique : fin d'un dialogue de réconciliation sans avancées concrètes, mais dominé par la proposition de la modification de la constitution ...
corbeaunews-centrafrique.org
Centrafrique : fin d’un dialogue de réconciliation sans avancées concrètes, mais dominé par la...
1
2",,,1,2,['https://pbs.twimg.com/card_img/1506059378138533898/kpD4qJIP?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1508232542620725254
Corbeau News Centrafrique,@CorbeauNews,2022-03-28T00:04:01.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
28 de mar","Centrafrique : le MLPC, le PATRI et  le KNK sanctionnent leurs représentants au dialogue républicain ...
corbeaunews-centrafrique.org
Centrafrique : le MLPC, le PATRI et  le KNK sanctionnent leurs représentants au dialogue républicain
1
2",,,1,2,['https://pbs.twimg.com/card_img/1508233419926347776/naWeUof5?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1508233412229799944
Corbeau News Centrafrique,@CorbeauNews,2022-03-28T10:17:52.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
22 h","État-major ukrainien: la Russie a perdu 17 000 soldats et 123 avions de chasse
corbeaunews-centrafrique.org
État-major ukrainien: la Russie a perdu 17 000 soldats et 123 avions de chasse
État-major ukrainien: la Russie a perdu 17 000 soldats et 123 avions de chasse
1
1",,,1,1,['https://pbs.twimg.com/card_img/1508387909493272583/vdAG-PN1?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1508387892103680004
Corbeau News Centrafrique,@CorbeauNews,2022-03-28T00:10:34.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
28 de mar","Centrafrique : panique au village sans souci, présence massive des rebelles lourdement armés ...
corbeaunews-centrafrique.org
Centrafrique : panique au village sans souci, présence massive des rebelles lourdement armés
2",,,,2,['https://pbs.twimg.com/card_img/1506348566389927943/7aIPsS9A?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1508235059899387905
Corbeau News Centrafrique,@CorbeauNews,2022-03-28T23:03:26.000Z,"Corbeau News Centrafrique
@CorbeauNews
·
10 h","En Centrafrique, fin du dialogue national sans avancées concrètes
corbeaunews-centrafrique.org
En Centrafrique, fin du dialogue national sans avancées concrètes
En Centrafrique, fin du dialogue national sans avancées concrètes
2",,,,2,['https://pbs.twimg.com/card_img/1508580560263860237/zVBaxkjL?format=jpg&name=small'],https://twitter.com/CorbeauNews/status/1508580552219181057
